94765,20141007,0051,12,BKN023, ,10.00, , , ,50, ,10.0, ,48, ,8.8, ,46, ,8.0, , 86, , 0, ,000, , , ,29.46, , , , , ,M, ,SP, , , ,30.07, 
94765,20141007,0053,12,BKN022, ,10.00, , , ,51, ,10.6, ,48, ,9.1, ,46, ,7.8, , 83, , 0, ,000, , , ,29.46, , , , , ,30.06, ,AA, , , ,30.07, 
94765,20141007,0153,12,OVC020, ,10.00, , , ,52, ,11.1, ,50, ,9.9, ,48, ,8.9, , 86, , 0, ,000, , , ,29.44, , , , , ,30.04, ,AA, , , ,30.06, 
94765,20141007,0253,12,OVC018, ,10.00, , , ,53, ,11.7, ,50, ,10.2, ,48, ,8.9, , 83, , 0, ,000, , , ,29.43, , , , , ,30.03, ,AA, , , ,30.04, 
94765,20141007,0353,12,SCT022 BKN029 OVC100, ,10.00, , , ,53, ,11.7, ,51, ,10.5, ,49, ,9.4, , 86, , 0, ,000, , , ,29.43, , , , , ,30.02, ,AA, , , ,30.04, 
94765,20141007,0410,12,FEW020 OVC100, ,10.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 3, ,350, , , ,29.41, , , , , ,M, ,SP, , , ,30.03, 
94765,20141007,0451,12,BKN023 OVC100, ,10.00, , , ,54, ,12.0, ,51, ,10.4, ,48, ,9.0, , 80, , 0, ,000, , , ,29.41, , , , , ,M, ,SP, , , ,30.03, 
94765,20141007,0453,12,BKN023 OVC100, ,10.00, , , ,53, ,11.7, ,51, ,10.5, ,49, ,9.4, , 86, , 0, ,000, , , ,29.41, , , , , ,30.02, ,AA, , , ,30.03, 
94765,20141007,0553,12,BKN020 OVC025, ,10.00, , , ,55, ,12.8, ,52, ,11.3, ,50, ,10.0, , 83, , 3, ,240, , , ,29.41, , , , , ,30.02, ,AA, , , ,30.02, 
94765,20141007,0653,12,OVC019, , 7.00, ,-RA, ,55, ,12.8, ,53, ,11.5, ,51, ,10.6, , 86, , 0, ,000, , , ,29.39, , , , , ,30.00, ,AA, ,  T, ,30.00, 
94765,20141007,0751,12,SCT022 BKN041 OVC070, , 9.00, , , ,55, ,13.0, ,53, ,11.8, ,52, ,11.0, , 90, , 3, ,360, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141007,0753,12,SCT022 BKN039 OVC070, , 9.00, , , ,56, ,13.3, ,54, ,12.1, ,52, ,11.1, , 87, , 3, ,360, , , ,29.38, , , , , ,29.98, ,AA, ,0.01, ,29.99, 
94765,20141007,0808,12,SCT022 BKN028 OVC042, , 7.00, , , ,57, ,13.9, ,55, ,12.6, ,53, ,11.7, , 87, , 0, ,000, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141007,0853,12,SCT018 BKN025 OVC060, ,10.00, ,-RA, ,61, ,16.1, ,58, ,14.2, ,55, ,12.8, , 81, ,11, ,210, , , ,29.38, , , , , ,29.98, ,AA, ,  T, ,29.99, 
94765,20141007,0936,12,FEW015 OVC050, ,10.00, , , ,62, ,16.7, ,59, ,14.7, ,56, ,13.3, , 81, ,13, ,190, ,20, ,29.38, , , , , ,M, ,SP, , , ,29.99, 
94765,20141007,0953,12,BKN050 OVC060, ,10.00, , , ,62, ,16.7, ,58, ,14.4, ,55, ,12.8, , 78, ,15, ,200, ,25, ,29.38, , , , , ,29.98, ,AA, ,  T, ,29.99, 
94765,20141007,1053,12,BKN075, ,10.00, , , ,65, ,18.3, ,60, ,15.4, ,56, ,13.3, , 73, ,13, ,190, , , ,29.37, , , , , ,29.97, ,AA, ,  T, ,29.98, 
94765,20141007,1153,12,FEW080, ,10.00, , , ,68, ,20.0, ,60, ,15.7, ,55, ,12.8, , 63, ,14, ,190, ,23, ,29.36, , , , , ,29.95, ,AA, , , ,29.97, 
94765,20141007,1253,12,FEW055 BKN070, ,10.00, , , ,69, ,20.6, ,60, ,15.7, ,54, ,12.2, , 59, ,16, ,190, ,23, ,29.34, , , , , ,29.94, ,AA, , , ,29.95, 
94765,20141007,1353,12,FEW065 SCT080, ,10.00, , , ,70, ,21.1, ,60, ,15.6, ,53, ,11.7, , 55, ,15, ,190, ,28, ,29.33, , , , , ,29.92, ,AA, , , ,29.94, 
94765,20141007,1453,12,FEW050 SCT065, ,10.00, , , ,71, ,21.7, ,61, ,16.1, ,54, ,12.2, , 55, ,16, ,190, ,22, ,29.33, , , , , ,29.92, ,AA, , , ,29.94, 
94765,20141007,1553,12,SCT050 BKN060, ,10.00, , , ,69, ,20.6, ,60, ,15.7, ,54, ,12.2, , 59, ,10, ,200, , , ,29.32, , , , , ,29.92, ,AA, , , ,29.93, 
94765,20141007,1653,12,FEW050, ,10.00, , , ,68, ,20.0, ,61, ,16.0, ,56, ,13.3, , 66, , 6, ,180, , , ,29.33, , , , , ,29.92, ,AA, , , ,29.94, 
94765,20141007,1753,12,CLR, ,10.00, , , ,58, ,14.4, ,55, ,12.9, ,53, ,11.7, , 84, , 7, ,180, , , ,29.33, , , , , ,29.93, ,AA, , , ,29.94, 
94765,20141007,1853,12,CLR, ,10.00, , , ,55, ,12.8, ,53, ,11.8, ,52, ,11.1, , 90, , 0, ,000, , , ,29.34, , , , , ,29.94, ,AA, , , ,29.95, 
94765,20141007,1953,12,CLR, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 3, ,170, , , ,29.34, , , , , ,29.94, ,AA, , , ,29.95, 
94765,20141007,2053,12,FEW100, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 5, ,180, , , ,29.33, , , , , ,29.93, ,AA, , , ,29.94, 
94765,20141007,2153,12,SCT021 BKN070 OVC095, ,10.00, , , ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,29.32, , , , , ,29.92, ,AA, , , ,29.93, 
94765,20141007,2253,12,OVC080, ,10.00, , , ,61, ,16.1, ,57, ,13.9, ,54, ,12.2, , 78, , 5, ,170, , , ,29.31, , , , , ,29.90, ,AA, , , ,29.92, 
94765,20141007,2332,12,BKN022 OVC070, ,10.00, ,-RA, ,62, ,16.7, ,57, ,14.1, ,54, ,12.2, , 75, , 5, ,VR , , , ,29.29, , , , , ,M, ,SP, , , ,29.90, 
94765,20141007,2353,12,SCT021 SCT032 OVC080, ,10.00, ,-RA, ,61, ,16.1, ,57, ,13.9, ,54, ,12.2, , 78, , 6, ,150, , , ,29.28, , , , , ,29.87, ,AA, ,  T, ,29.89, 
94765,20141008,0053,12,FEW060 OVC070, , 6.00, ,-RA, ,60, ,15.6, ,57, ,13.9, ,55, ,12.8, , 84, , 3, ,140, , , ,29.25, , , , , ,29.84, ,AA, ,0.04,s,29.86, 
94765,20141008,0153,12,SCT029 OVC075, ,10.00, ,-RA, ,60, ,15.6, ,57, ,13.9, ,55, ,12.8, , 84, , 3, ,150, , , ,29.20, , , , , ,29.78, ,AA, ,0.03, ,29.81, 
94765,20141008,0214,12,BKN025 OVC030, ,10.00, ,-RA, ,61, ,16.1, ,58, ,14.2, ,55, ,12.8, , 81, ,10, ,160, ,16, ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141008,0253,12,SCT025 BKN038 OVC045, , 5.00, ,RA, ,61, ,16.1, ,58, ,14.2, ,55, ,12.8, , 81, , 8, ,130, , , ,29.13, , , , , ,29.72, ,AA, ,0.02, ,29.74, 
94765,20141008,0311,12,SCT020 BKN029 OVC041, , 3.00, ,RA BR, ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 8, ,160, , , ,29.13, , , , , ,M, ,SP, , , ,29.74, 
94765,20141008,0351,12,SCT022 BKN050 OVC080, , 8.00, ,-RA, ,61, ,16.0, ,58, ,14.2, ,55, ,13.0, , 81, ,13, ,160, , , ,29.10, , , , , ,M, ,SP, , , ,29.71, 
94765,20141008,0353,12,SCT022 BKN050 OVC080, , 9.00, ,-RA, ,61, ,16.1, ,58, ,14.2, ,55, ,12.8, , 81, , 9, ,170, , , ,29.10, , , , , ,29.69, ,AA, ,0.13, ,29.71, 
94765,20141008,0453,12,FEW030 BKN055 OVC095, , 3.00, ,RA, ,60, ,15.6, ,57, ,13.9, ,55, ,12.8, , 84, , 9, ,170, , , ,29.06, , , , , ,29.65, ,AA, ,0.14, ,29.67, 
94765,20141008,0505,12,FEW014 BKN040 OVC060, , 1.75, ,+RA BR, ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, ,10, ,230, , , ,29.06, , , , , ,M, ,SP, , , ,29.67, 
94765,20141008,0516,12,FEW018 BKN041 OVC090, , 3.00, ,-RA BR, ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 5, ,VR , , , ,29.05, , , , , ,M, ,SP, , , ,29.66, 
94765,20141008,0553,12,FEW034 SCT045 BKN100, ,10.00, , , ,59, ,15.0, ,56, ,13.4, ,54, ,12.2, , 84, , 8, ,200, , , ,29.06, , , , , ,29.65, ,AA, ,0.19, ,29.67, 
94765,20141008,0653,12,FEW023 BKN036 OVC050, ,10.00, , , ,60, ,15.6, ,57, ,13.6, ,54, ,12.2, , 81, ,11, ,190, , , ,29.07, , , , , ,29.67, ,AA, ,  T, ,29.68, 
94765,20141008,0703,12,FEW023 BKN028 OVC036, ,10.00, , , ,60, ,15.6, ,57, ,13.9, ,55, ,12.8, , 84, ,14, ,180, , , ,29.08, , , , , ,M, ,SP, , , ,29.69, 
94765,20141008,0715,12,FEW028 BKN038 BKN090, ,10.00, , , ,60, ,15.6, ,57, ,13.9, ,55, ,12.8, , 84, ,14, ,190, , , ,29.08, , , , , ,M, ,SP, , , ,29.69, 
94765,20141008,0753,12,SCT040, ,10.00, , , ,62, ,16.7, ,58, ,14.4, ,55, ,12.8, , 78, ,10, ,190, , , ,29.08, , , , , ,29.67, ,AA, , , ,29.69, 
94765,20141008,0853,12,FEW032 BKN044 BKN055, ,10.00, , , ,64, ,17.8, ,58, ,14.3, ,53, ,11.7, , 68, , 9, ,210, ,20, ,29.08, , , , , ,29.67, ,AA, , , ,29.69, 
94765,20141008,0953,12,FEW038 SCT047 BKN060, ,10.00, , , ,64, ,17.8, ,55, ,12.9, ,48, ,8.9, , 56, ,18, ,250, ,25, ,29.08, , , , , ,29.67, ,AA, , , ,29.69, 
94765,20141008,1053,12,BKN045 BKN055, ,10.00, , , ,65, ,18.3, ,54, ,12.1, ,44, ,6.7, , 47, ,18, ,260, ,26, ,29.08, , , , , ,29.67, ,AA, , , ,29.69, 
94765,20141008,1153,12,BKN060, ,10.00, , , ,66, ,18.9, ,55, ,12.6, ,45, ,7.2, , 47, ,17, ,240, ,23, ,29.08, , , , , ,29.67, ,AA, , , ,29.69, 
94765,20141008,1253,12,SCT080, ,10.00, , , ,66, ,18.9, ,55, ,12.6, ,45, ,7.2, , 47, ,14, ,220, ,21, ,29.07, , , , , ,29.66, ,AA, , , ,29.68, 
94765,20141008,1353,12,SCT060 BKN080, ,10.00, , , ,66, ,18.9, ,53, ,11.7, ,41, ,5.0, , 40, ,13, ,230, ,18, ,29.07, , , , , ,29.66, ,AA, , , ,29.68, 
94765,20141008,1453,12,BKN060, ,10.00, , , ,67, ,19.4, ,54, ,11.9, ,41, ,5.0, , 39, ,15, ,220, ,23, ,29.07, , , , , ,29.66, ,AA, , , ,29.68, 
94765,20141008,1553,12,CLR, ,10.00, , , ,65, ,18.3, ,51, ,10.8, ,38, ,3.3, , 37, ,11, ,230, , , ,29.08, , , , , ,29.67, ,AA, , , ,29.69, 
94765,20141008,1653,12,SCT085 BKN100, ,10.00, , , ,64, ,17.8, ,51, ,10.5, ,38, ,3.3, , 38, , 8, ,260, , , ,29.08, , , , , ,29.68, ,AA, , , ,29.69, 
94765,20141008,1753,12,FEW037 FEW065 BKN095, ,10.00, , , ,59, ,15.0, ,51, ,10.4, ,43, ,6.1, , 56, , 7, ,260, , , ,29.14, , , , , ,29.73, ,AA, ,  T, ,29.75, 
94765,20141008,1853,12,FEW070 BKN095, ,10.00, , , ,58, ,14.4, ,50, ,9.9, ,42, ,5.6, , 55, , 7, ,230, , , ,29.15, , , , , ,29.75, ,AA, , , ,29.76, 
94765,20141008,1953,12,SCT055 BKN090, ,10.00, , , ,57, ,13.9, ,49, ,9.4, ,41, ,5.0, , 55, ,  , ,M, , , ,29.17, , , , , ,29.77, ,AA, , , ,29.78, 
94765,20141008,2053,12,FEW050 SCT060, ,10.00, , , ,56, ,13.3, ,47, ,8.0, ,36, ,2.2, , 47, , 8, ,260, , , ,29.20, , , , , ,29.79, ,AA, , , ,29.81, 
94765,20141008,2153,12,FEW060 BKN075, ,10.00, , , ,55, ,12.8, ,46, ,7.6, ,35, ,1.7, , 47, , 8, ,200, , , ,29.22, , , , , ,29.81, ,AA, , , ,29.83, 
94765,20141008,2253,12,OVC060, ,10.00, , , ,55, ,12.8, ,45, ,7.0, ,32, ,0.0, , 42, ,13, ,270, ,23, ,29.22, , , , , ,29.82, ,AA, , , ,29.83, 
94765,20141008,2353,12,SCT050 BKN060 OVC085, ,10.00, , , ,53, ,11.7, ,44, ,6.8, ,34, ,1.1, , 49, , 6, ,280, , , ,29.23, , , , , ,29.83, ,AA, ,  T, ,29.84, 
94765,20141009,0053,12,CLR, ,10.00, , , ,51, ,10.6, ,43, ,6.0, ,33, ,0.6, , 50, , 5, ,260, , , ,29.24, , , , , ,29.83, ,AA, , , ,29.85, 
94765,20141009,0153,12,BKN085, ,10.00, , , ,44, ,6.7, ,40, ,4.7, ,36, ,2.2, , 74, , 3, ,160, , , ,29.22, , , , , ,29.83, ,AA, , , ,29.83, 
94765,20141009,0253,12,FEW047 OVC070, ,10.00, , , ,47, ,8.3, ,43, ,6.0, ,38, ,3.3, , 71, , 8, ,180, , , ,29.23, , , , , ,29.83, ,AA, , , ,29.84, 
94765,20141009,0353,12,SCT047 OVC070, ,10.00, , , ,49, ,9.4, ,43, ,6.1, ,36, ,2.2, , 61, , 7, ,180, , , ,29.24, , , , , ,29.84, ,AA, , , ,29.85, 
94765,20141009,0453,12,SCT047 OVC055, ,10.00, , , ,50, ,10.0, ,43, ,6.2, ,35, ,1.7, , 57, , 5, ,200, , , ,29.25, , , , , ,29.85, ,AA, , , ,29.86, 
94765,20141009,0553,12,BKN060, ,10.00, , , ,48, ,8.9, ,42, ,5.4, ,34, ,1.1, , 59, , 7, ,180, , , ,29.27, , , , , ,29.87, ,AA, , , ,29.88, 
94765,20141009,0653,12,BKN048, ,10.00, , , ,48, ,8.9, ,43, ,6.3, ,38, ,3.3, , 68, , 5, ,VR , , , ,29.28, , , , , ,29.89, ,AA, , , ,29.89, 
94765,20141009,0753,12,OVC045, ,10.00, , , ,51, ,10.6, ,44, ,6.5, ,35, ,1.7, , 54, , 7, ,190, , , ,29.30, , , , , ,29.91, ,AA, , , ,29.91, 
94765,20141009,0853,12,FEW046, ,10.00, , , ,53, ,11.7, ,44, ,6.6, ,33, ,0.6, , 47, , 9, ,230, , , ,29.31, , , , , ,29.91, ,AA, , , ,29.92, 
94765,20141009,0953,12,BKN055, ,10.00, , , ,55, ,12.8, ,44, ,6.6, ,30, ,-1.1, , 39, ,10, ,260, ,20, ,29.29, , , , , ,29.89, ,AA, , , ,29.90, 
94765,20141009,1053,12,BKN060, ,10.00, , , ,56, ,13.3, ,44, ,6.7, ,29, ,-1.7, , 36, ,10, ,240, ,22, ,29.29, , , , , ,29.89, ,AA, , , ,29.90, 
94765,20141009,1153,12,BKN050 OVC060, ,10.00, , , ,55, ,12.8, ,45, ,7.0, ,32, ,0.0, , 42, , 7, ,240, , , ,29.28, , , , , ,29.88, ,AA, , , ,29.89, 
94765,20141009,1253,12,OVC060, ,10.00, , , ,56, ,13.3, ,44, ,6.9, ,30, ,-1.1, , 37, , 8, ,230, , , ,29.26, , , , , ,29.86, ,AA, , , ,29.87, 
94765,20141009,1353,12,SCT070, ,10.00, , , ,60, ,15.6, ,47, ,8.1, ,31, ,-0.6, , 34, ,10, ,260, , , ,29.24, , , , , ,29.85, ,AA, , , ,29.85, 
94765,20141009,1453,12,BKN070 BKN080, ,10.00, , , ,60, ,15.6, ,46, ,7.9, ,30, ,-1.1, , 32, ,14, ,230, ,20, ,29.23, , , , , ,29.83, ,AA, , , ,29.84, 
94765,20141009,1553,12,BKN075 OVC090, ,10.00, , , ,58, ,14.4, ,45, ,7.4, ,30, ,-1.1, , 35, , 7, ,240, , , ,29.25, , , , , ,29.85, ,AA, , , ,29.86, 
94765,20141009,1653,12,OVC080, ,10.00, , , ,58, ,14.4, ,45, ,7.2, ,29, ,-1.7, , 33, , 7, ,240, , , ,29.26, , , , , ,29.86, ,AA, , , ,29.87, 
94765,20141009,1753,12,BKN070 OVC085, ,10.00, , , ,56, ,13.3, ,44, ,6.7, ,29, ,-1.7, , 36, , 3, ,250, , , ,29.27, , , , , ,29.88, ,AA, , , ,29.88, 
94765,20141009,1853,12,BKN080, ,10.00, , , ,47, ,8.3, ,41, ,5.1, ,34, ,1.1, , 61, , 5, ,190, , , ,29.29, , , , , ,29.90, ,AA, , , ,29.90, 
94765,20141009,1953,12,FEW075, ,10.00, , , ,48, ,8.9, ,41, ,5.2, ,33, ,0.6, , 56, , 0, ,000, , , ,29.31, , , , , ,29.92, ,AA, , , ,29.92, 
94765,20141009,2053,12,SCT070, ,10.00, , , ,52, ,11.1, ,42, ,5.7, ,30, ,-1.1, , 43, , 3, ,VR , , , ,29.31, , , , , ,29.92, ,AA, , , ,29.92, 
94765,20141009,2153,12,OVC070, ,10.00, , , ,52, ,11.1, ,43, ,6.1, ,32, ,0.0, , 47, , 6, ,250, , , ,29.33, , , , , ,29.93, ,AA, , , ,29.94, 
94765,20141009,2253,12,FEW050 FEW065, ,10.00, , , ,46, ,7.8, ,41, ,4.8, ,34, ,1.1, , 63, , 6, ,200, , , ,29.34, , , , , ,29.95, ,AA, , , ,29.95, 
94765,20141009,2353,12,BKN055, ,10.00, , , ,45, ,7.2, ,41, ,4.7, ,35, ,1.7, , 68, , 6, ,VR , , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141010,0053,12,FEW060, ,10.00, , , ,43, ,6.1, ,40, ,4.1, ,35, ,1.7, , 73, , 7, ,170, , , ,29.36, , , , , ,29.97, ,AA, , , ,29.97, 
94765,20141010,0153,12,CLR, ,10.00, , , ,49, ,9.4, ,42, ,5.7, ,34, ,1.1, , 56, , 6, ,260, , , ,29.37, , , , , ,29.97, ,AA, , , ,29.98, 
94765,20141010,0253,12,CLR, ,10.00, , , ,40, ,4.4, ,37, ,3.0, ,34, ,1.1, , 79, , 0, ,000, , , ,29.38, , , , , ,29.99, ,AA, , , ,29.99, 
94765,20141010,0353,12,CLR, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 3, ,VR , , , ,29.39, , , , , ,30.01, ,AA, , , ,30.00, 
94765,20141010,0453,12,CLR, ,10.00, , , ,36, ,2.2, ,34, ,1.3, ,32, ,0.0, , 85, , 0, ,000, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.02, 
94765,20141010,0553,12,CLR, ,10.00, , , ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.43, , , , , ,30.05, ,AA, , , ,30.04, 
94765,20141010,0653,12,CLR, ,10.00, , , ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.44, , , , , ,30.07, ,AA, , , ,30.06, 
94765,20141010,0753,12,CLR, ,10.00, , , ,44, ,6.7, ,40, ,4.7, ,36, ,2.2, , 74, , 3, ,060, , , ,29.46, , , , , ,30.07, ,AA, , , ,30.07, 
94765,20141010,0853,12,CLR, ,10.00, , , ,50, ,10.0, ,42, ,5.8, ,33, ,0.6, , 52, , 0, ,000, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141010,0953,12,CLR, ,10.00, , , ,54, ,12.2, ,45, ,6.9, ,33, ,0.6, , 45, , 0, ,000, , , ,29.44, , , , , ,30.05, ,AA, , , ,30.05, 
94765,20141010,1053,12,OVC045, ,10.00, , , ,56, ,13.3, ,45, ,7.3, ,32, ,0.0, , 40, , 7, ,310, , , ,29.43, , , , , ,30.04, ,AA, , , ,30.04, 
94765,20141010,1153,12,BKN049 OVC055, ,10.00, , , ,59, ,15.0, ,47, ,8.3, ,33, ,0.6, , 38, , 9, ,310, , , ,29.43, , , , , ,30.03, ,AA, , , ,30.04, 
94765,20141010,1253,12,OVC048, ,10.00, , , ,57, ,13.9, ,46, ,7.5, ,32, ,0.0, , 39, ,10, ,310, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.03, 
94765,20141010,1353,12,OVC055, ,10.00, , , ,59, ,15.0, ,47, ,8.3, ,33, ,0.6, , 38, ,14, ,260, ,23, ,29.41, , , , , ,30.02, ,AA, , , ,30.03, 
94765,20141010,1453,12,FEW060, ,10.00, , , ,58, ,14.4, ,46, ,8.0, ,33, ,0.6, , 39, ,11, ,270, ,18, ,29.43, , , , , ,30.04, ,AA, , , ,30.04, 
94765,20141010,1553,12,FEW042 BKN060, ,10.00, , , ,56, ,13.3, ,47, ,8.1, ,36, ,2.2, , 47, , 8, ,220, , , ,29.44, , , , , ,30.05, ,AA, , , ,30.05, 
94765,20141010,1653,12,BKN060, ,10.00, , , ,53, ,11.7, ,46, ,7.7, ,38, ,3.3, , 57, , 3, ,210, , , ,29.44, , , , , ,30.07, ,AA, , , ,30.06, 
94765,20141010,1753,12,BKN048 OVC060, ,10.00, , , ,50, ,10.0, ,46, ,7.6, ,41, ,5.0, , 71, , 0, ,000, , , ,29.46, , , , , ,30.08, ,AA, , , ,30.07, 
94765,20141010,1853,12,OVC060, ,10.00, , , ,49, ,9.4, ,45, ,7.0, ,40, ,4.4, , 71, , 5, ,180, , , ,29.47, , , , , ,30.09, ,AA, , , ,30.08, 
94765,20141010,1953,12,SCT060, ,10.00, , , ,45, ,7.2, ,42, ,5.4, ,38, ,3.3, , 77, , 5, ,180, , , ,29.49, , , , , ,30.10, ,AA, , , ,30.10, 
94765,20141010,2053,12,CLR, ,10.00, , , ,43, ,6.1, ,41, ,4.8, ,38, ,3.3, , 83, , 3, ,130, , , ,29.49, , , , , ,30.11, ,AA, , , ,30.11, 
94765,20141010,2153,12,CLR, ,10.00, , , ,42, ,5.6, ,40, ,4.3, ,37, ,2.8, , 83, , 6, ,160, , , ,29.50, , , , , ,30.12, ,AA, , , ,30.12, 
94765,20141010,2253,12,CLR, ,10.00, , , ,40, ,4.4, ,38, ,3.4, ,36, ,2.2, , 86, , 0, ,000, , , ,29.50, , , , , ,30.12, ,AA, , , ,30.12, 
94765,20141010,2353,12,CLR, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 0, ,000, , , ,29.49, , , , , ,30.12, ,AA, , , ,30.11, 
94765,20141011,0053,12,CLR, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 0, ,000, , , ,29.50, , , , , ,30.12, ,AA, , , ,30.12, 
94765,20141011,0131,12,SCT001, , 8.00, , , ,36, ,2.2, ,34, ,1.3, ,32, ,0.0, , 85, , 0, ,000, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141011,0139,12,BKN001, , 2.50, ,BR, ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 0, ,000, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141011,0142,12,VV001, , 0.75, ,BR, ,38, ,3.3, ,36, ,2.4, ,34, ,1.1, , 86, , 3, ,050, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141011,0151,12,VV001, , 0.25, ,FG, ,39, ,4.0, ,38, ,3.1, ,36, ,2.0, , 89, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0153,12,VV001, , 0.25, ,FG, ,39, ,3.9, ,38, ,3.1, ,36, ,2.2, , 89, , 0, ,000, , , ,29.49, , , , , ,30.11, ,AA, , , ,30.11, 
94765,20141011,0204,12,VV001, , 0.50, ,FG, ,37, ,2.8, ,37, ,2.5, ,36, ,2.2, , 96, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0227,12,VV001, , 0.25, ,FG, ,39, ,3.9, ,38, ,3.1, ,36, ,2.2, , 89, , 5, ,040, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0235,12,VV001, , 1.00, ,BR, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0243,12,OVC001, , 2.50, ,BR, ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 0, ,000, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141011,0251,12,OVC001, ,10.00, , , ,37, ,3.0, ,37, ,2.5, ,36, ,2.0, , 96, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0253,12,OVC001, ,10.00, , , ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 0, ,000, , , ,29.50, , , , , ,30.12, ,AA, , , ,30.12, 
94765,20141011,0306,12,BKN001, , 1.50, ,BR, ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 5, ,180, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0314,12,VV001, , 0.50, ,FG, ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 3, ,170, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0322,12,BKN001, , 2.00, ,BR, ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0329,12,OVC001, ,10.00, , , ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141011,0353,12,OVC001, ,10.00, , , ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 0, ,000, , , ,29.49, , , , , ,30.12, ,AA, , , ,30.11, 
94765,20141011,0444,12,OVC001, , 1.50, ,BR, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141011,0453,12,OVC001, , 1.50, ,BR, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.49, , , , , ,30.12, ,AA, , , ,30.11, 
94765,20141011,0553,12,OVC001, , 0.75, ,BR, ,40, ,4.4, ,39, ,3.7, ,37, ,2.8, , 89, , 0, ,000, , , ,29.50, , , , , ,30.13, ,AA, , , ,30.12, 
94765,20141011,0622,12,BKN001, , 1.00, ,BR, ,40, ,4.4, ,39, ,3.7, ,37, ,2.8, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141011,0640,12,FEW001 BKN060, , 1.00, ,BR, ,40, ,4.4, ,39, ,3.7, ,37, ,2.8, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141011,0649,12,SCT060, , 3.00, ,BR, ,39, ,4.0, ,38, ,3.1, ,36, ,2.0, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141011,0653,12,SCT060, , 3.00, ,BR, ,40, ,4.4, ,38, ,3.4, ,36, ,2.2, , 86, , 3, ,030, , , ,29.52, , , , , ,30.14, ,AA, , , ,30.14, 
